data_fold,model_name,image_session_id,seed,y,y_pred
train,Model 3,ID_1565,10011,42.481154720999996,42.36859893798828
train,Model 3,ID_1565,321,42.481154720999996,44.28776550292969
train,Model 1,ID_1565,10011,42.481154720999996,42.83423614501953
train,Model 2,ID_1565,92911,42.481154720999996,43.5115852355957
train,Model 1,ID_1565,321,42.481154720999996,43.596229553222656
train,Model 3,ID_1565,101010,42.481154720999996,38.67347717285156
train,Model 3,ID_1566,92911,28.144359419280235,26.20041465759277
train,Model 2,ID_1566,10011,28.144359419280235,28.24567031860352
train,Model 1,ID_1566,321,28.144359419280235,29.263954162597656
train,Model 1,ID_1566,42,28.144359419280235,28.7197322845459
train,Model 4,ID_1566,10011,28.144359419280235,28.95416641235352
train,Model 4,ID_1566,42,28.144359419280235,27.9077091217041
train,Model 4,ID_1566,92911,28.144359419280235,28.70241928100586
train,Model 3,ID_1566,321,28.144359419280235,30.334890365600586
train,Model 3,ID_1566,10011,28.144359419280235,27.21592712402344
train,Model 2,ID_1566,321,28.144359419280235,28.690773010253906
train,Model 3,ID_1566,42,28.144359419280235,27.45560646057129
train,Model 3,ID_1566,101010,28.144359419280235,26.158973693847656
train,Model 4,ID_1566,101010,28.144359419280235,28.8608512878418
train,Model 2,ID_1566,42,28.144359419280235,28.80509376525879
train,Model 1,ID_1566,92911,28.144359419280235,28.073930740356445
train,Model 2,ID_1566,92911,28.144359419280235,28.53351783752441
train,Model 2,ID_1566,101010,28.144359419280235,29.26650238037109
train,Model 1,ID_1566,10011,28.144359419280235,28.53250312805176
train,Model 4,ID_1566,321,28.144359419280235,29.51283073425293
train,Model 1,ID_1566,101010,28.144359419280235,28.05349159240723
train,Model 1,ID_1567,92911,32.4256851963703,33.68614959716797
train,Model 1,ID_1567,101010,32.4256851963703,33.90604019165039
train,Model 4,ID_1567,92911,32.4256851963703,33.79673385620117
train,Model 2,ID_1567,10011,32.4256851963703,32.99622344970703
train,Model 1,ID_1567,42,32.4256851963703,33.695987701416016
train,Model 3,ID_1567,321,32.4256851963703,35.90668869018555
train,Model 3,ID_1567,42,32.4256851963703,31.79578971862793
train,Model 2,ID_1567,321,32.4256851963703,33.83655548095703
train,Model 3,ID_1567,101010,32.4256851963703,32.873302459716804
train,Model 4,ID_1567,321,32.4256851963703,33.427627563476555
train,Model 3,ID_1567,10011,32.4256851963703,33.57648468017578
train,Model 1,ID_1567,321,32.4256851963703,33.985435485839844
train,Model 1,ID_1567,10011,32.4256851963703,33.69729232788086
train,Model 2,ID_1567,101010,32.4256851963703,32.362648010253906
train,Model 4,ID_1567,10011,32.4256851963703,34.96427154541016
train,Model 4,ID_1567,42,32.4256851963703,33.02646255493164
train,Model 2,ID_1567,42,32.4256851963703,31.88296890258789
train,Model 3,ID_1567,92911,32.4256851963703,30.45511245727539
train,Model 2,ID_1567,92911,32.4256851963703,33.39678955078125
train,Model 4,ID_1567,101010,32.4256851963703,32.604766845703125
train,Model 3,ID_1568,42,57.73396633155681,54.42694091796875
train,Model 4,ID_1568,42,57.73396633155681,51.3305892944336
train,Model 3,ID_1568,101010,57.73396633155681,51.97837829589844
train,Model 1,ID_1568,101010,57.73396633155681,57.34342956542969
train,Model 1,ID_1568,10011,57.73396633155681,57.18032836914063
train,Model 3,ID_1568,92911,57.73396633155681,53.52304077148438
train,Model 2,ID_1568,92911,57.73396633155681,56.3586540222168
train,Model 2,ID_1568,321,57.73396633155681,57.24852752685547
train,Model 2,ID_1568,42,57.73396633155681,58.2348861694336
train,Model 3,ID_1568,321,57.73396633155681,58.89707565307617
train,Model 3,ID_1568,10011,57.73396633155681,54.83381652832031
train,Model 1,ID_1568,42,57.73396633155681,57.17144012451172
train,Model 1,ID_1568,92911,57.73396633155681,56.748329162597656
train,Model 1,ID_1568,321,57.73396633155681,56.25385284423828
train,Model 2,ID_1568,101010,57.73396633155681,56.46331024169922
train,Model 4,ID_1568,92911,57.73396633155681,50.98860931396485
train,Model 4,ID_1568,321,57.73396633155681,56.26290512084961
train,Model 4,ID_1568,10011,57.73396633155681,56.23244857788086
train,Model 4,ID_1568,101010,57.73396633155681,55.04769515991211
train,Model 2,ID_1568,10011,57.73396633155681,56.10792922973633
validation,Model 3,ID_1571,92911,41.143156857627616,37.09861755371094
validation,Model 2,ID_1571,101010,41.143156857627616,39.98770523071289
validation,Model 3,ID_1571,101010,41.143156857627616,42.11529922485352
validation,Model 2,ID_1571,321,41.143156857627616,44.66785049438477
validation,Model 2,ID_1571,92911,41.143156857627616,45.207275390625
validation,Model 1,ID_1571,321,41.143156857627616,46.82946395874024
validation,Model 4,ID_1571,92911,41.143156857627616,35.159225463867195
validation,Model 3,ID_1571,321,41.143156857627616,41.6336555480957
validation,Model 3,ID_1571,10011,41.143156857627616,42.36417770385742
validation,Model 2,ID_1571,10011,41.143156857627616,40.42035675048828
validation,Model 4,ID_1571,42,41.143156857627616,35.84001541137695
validation,Model 1,ID_1571,101010,41.143156857627616,46.00224304199219
validation,Model 2,ID_1571,42,41.143156857627616,44.97082901000977
validation,Model 4,ID_1571,101010,41.143156857627616,34.44845199584961
validation,Model 4,ID_1571,10011,41.143156857627616,37.01637649536133
validation,Model 1,ID_1571,42,41.143156857627616,46.06329345703125
validation,Model 1,ID_1571,10011,41.143156857627616,46.57924270629883
validation,Model 4,ID_1571,321,41.143156857627616,41.13433074951172
validation,Model 1,ID_1571,92911,41.143156857627616,47.12165451049805
validation,Model 3,ID_1571,42,41.143156857627616,43.18783187866211
train,Model 3,ID_1574,10011,56.577381571902215,55.48804473876953
train,Model 3,ID_1574,92911,56.577381571902215,55.71428298950195
train,Model 2,ID_1574,101010,56.577381571902215,57.26076126098633
train,Model 2,ID_1574,92911,56.577381571902215,56.56054306030274
train,Model 2,ID_1574,321,56.577381571902215,59.08833694458008
train,Model 4,ID_1574,42,56.577381571902215,56.1963882446289
train,Model 2,ID_1574,10011,56.577381571902215,57.04828643798828
train,Model 4,ID_1574,101010,56.577381571902215,57.156044006347656
train,Model 4,ID_1574,92911,56.577381571902215,55.08043670654297
train,Model 1,ID_1574,92911,56.577381571902215,57.25750732421875
train,Model 1,ID_1574,101010,56.577381571902215,57.51367950439453
train,Model 3,ID_1574,101010,56.577381571902215,54.26239395141602
train,Model 4,ID_1574,10011,56.577381571902215,58.92269515991211
train,Model 3,ID_1574,42,56.577381571902215,57.01316452026367
train,Model 2,ID_1574,42,56.577381571902215,56.95109176635742
train,Model 1,ID_1574,42,56.577381571902215,56.8889045715332
train,Model 1,ID_1574,321,56.577381571902215,58.60051727294922
train,Model 3,ID_1574,321,56.577381571902215,58.47465896606445
train,Model 4,ID_1574,321,56.577381571902215,58.1402359008789
train,Model 1,ID_1574,10011,56.577381571902215,58.09700012207031
train,Model 3,ID_1575,321,68.84662741499528,70.43228912353516
train,Model 4,ID_1575,92911,68.84662741499528,67.30128479003906
train,Model 2,ID_1575,101010,68.84662741499528,66.45317077636719
train,Model 2,ID_1575,10011,68.84662741499528,65.77425384521484
train,Model 3,ID_1575,10011,68.84662741499528,66.62860870361328
train,Model 3,ID_1575,42,68.84662741499528,68.73738861083984
train,Model 2,ID_1575,42,68.84662741499528,67.56163787841797
train,Model 2,ID_1575,321,68.84662741499528,68.67762756347656
train,Model 2,ID_1575,92911,68.84662741499528,64.81482696533203
train,Model 4,ID_1575,10011,68.84662741499528,67.02308654785156
train,Model 1,ID_1575,321,68.84662741499528,67.31056213378906
train,Model 1,ID_1575,42,68.84662741499528,66.98442840576172
train,Model 4,ID_1575,101010,68.84662741499528,68.80284118652344
train,Model 1,ID_1575,10011,68.84662741499528,67.27452087402344
train,Model 4,ID_1575,42,68.84662741499528,66.16525268554689
train,Model 1,ID_1575,101010,68.84662741499528,67.42753601074219
train,Model 3,ID_1575,92911,68.84662741499528,64.51091003417969
train,Model 4,ID_1575,321,68.84662741499528,65.580322265625
train,Model 1,ID_1575,92911,68.84662741499528,66.59603881835939
train,Model 3,ID_1575,101010,68.84662741499528,63.08855056762695
train,Model 4,ID_1576,92911,65.84032317258799,65.34233093261719
train,Model 1,ID_1576,42,65.84032317258799,64.12521362304689
train,Model 4,ID_1576,321,65.84032317258799,64.22845458984375
train,Model 3,ID_1576,42,65.84032317258799,63.53308486938477
train,Model 3,ID_1576,321,65.84032317258799,67.10134124755861
train,Model 2,ID_1576,42,65.84032317258799,65.99787139892578
train,Model 2,ID_1576,321,65.84032317258799,62.44874572753906
train,Model 3,ID_1576,10011,65.84032317258799,61.67605209350586
train,Model 4,ID_1576,42,65.84032317258799,64.75236511230469
train,Model 1,ID_1576,101010,65.84032317258799,63.6494140625
train,Model 3,ID_1576,92911,65.84032317258799,60.93600463867188
train,Model 2,ID_1576,10011,65.84032317258799,60.39151382446289
train,Model 2,ID_1576,92911,65.84032317258799,64.37311553955078
train,Model 4,ID_1576,101010,65.84032317258799,63.90819549560547
train,Model 4,ID_1576,10011,65.84032317258799,63.94505310058594
train,Model 2,ID_1576,101010,65.84032317258799,64.37429809570311
train,Model 3,ID_1576,101010,65.84032317258799,59.8559455871582
train,Model 1,ID_1576,321,65.84032317258799,65.12323760986328
train,Model 1,ID_1576,10011,65.84032317258799,63.95898818969727
train,Model 1,ID_1576,92911,65.84032317258799,64.04878234863281
train,Model 4,ID_1577,10011,60.24602359180804,58.05949020385742
train,Model 2,ID_1577,10011,60.24602359180804,56.85301971435547
train,Model 1,ID_1577,42,60.24602359180804,58.12333679199219
train,Model 2,ID_1577,101010,60.24602359180804,58.63100051879883
train,Model 1,ID_1577,321,60.24602359180804,58.05074691772461
train,Model 4,ID_1577,42,60.24602359180804,59.84899139404297
train,Model 2,ID_1577,92911,60.24602359180804,56.72415161132813
train,Model 2,ID_1577,321,60.24602359180804,57.82986068725586
train,Model 3,ID_1577,10011,60.24602359180804,57.8856315612793
train,Model 2,ID_1577,42,60.24602359180804,57.177162170410156
train,Model 4,ID_1577,321,60.24602359180804,59.10056686401367
train,Model 1,ID_1577,101010,60.24602359180804,58.32943725585938
train,Model 4,ID_1577,101010,60.24602359180804,58.39236068725586
train,Model 1,ID_1577,92911,60.24602359180804,57.36973571777344
train,Model 4,ID_1577,92911,60.24602359180804,59.74645614624024
train,Model 3,ID_1577,42,60.24602359180804,58.97588729858398
train,Model 3,ID_1577,101010,60.24602359180804,54.88401412963867
train,Model 1,ID_1577,10011,60.24602359180804,58.16579055786133
train,Model 3,ID_1577,92911,60.24602359180804,56.09705352783203
train,Model 3,ID_1577,321,60.24602359180804,59.53406143188477
train,Model 1,ID_1578,321,42.42795382509649,41.73320770263672
train,Model 3,ID_1578,10011,42.42795382509649,38.48800659179688
train,Model 2,ID_1578,321,42.42795382509649,42.87279891967773
train,Model 2,ID_1578,42,42.42795382509649,39.37234497070313
train,Model 1,ID_1578,101010,42.42795382509649,40.6899528503418
train,Model 4,ID_1578,42,42.42795382509649,39.04228973388672
train,Model 3,ID_1578,42,42.42795382509649,39.49939727783203
train,Model 4,ID_1578,10011,42.42795382509649,39.45606231689453
train,Model 1,ID_1578,42,42.42795382509649,40.27381896972656
train,Model 4,ID_1578,321,42.42795382509649,41.877235412597656
train,Model 1,ID_1578,92911,42.42795382509649,40.94971466064453
train,Model 4,ID_1578,92911,42.42795382509649,39.06045150756836
train,Model 2,ID_1578,10011,42.42795382509649,40.46099472045898
train,Model 3,ID_1578,321,42.42795382509649,43.59154510498047
train,Model 3,ID_1578,101010,42.42795382509649,38.9278678894043
train,Model 1,ID_1578,10011,42.42795382509649,40.93561935424805
train,Model 3,ID_1578,92911,42.42795382509649,39.20690536499024
train,Model 4,ID_1578,101010,42.42795382509649,39.30555725097656
train,Model 2,ID_1578,92911,42.42795382509649,38.84115982055664
train,Model 2,ID_1578,101010,42.42795382509649,41.02863311767578
train,Model 4,ID_1581,42,31.36498663280754,30.175994873046875
train,Model 4,ID_1581,10011,31.36498663280754,30.04947280883789
train,Model 3,ID_1581,321,31.36498663280754,30.53316307067871
train,Model 2,ID_1581,10011,31.36498663280754,30.16693878173828
train,Model 1,ID_1581,101010,31.36498663280754,29.22751235961914
train,Model 2,ID_1581,92911,31.36498663280754,31.81495857238769
train,Model 3,ID_1581,92911,31.36498663280754,27.798545837402344
train,Model 2,ID_1581,101010,31.36498663280754,29.77365493774414
train,Model 1,ID_1581,10011,31.36498663280754,29.14208030700684
train,Model 1,ID_1581,92911,31.36498663280754,29.576234817504893
train,Model 2,ID_1581,42,31.36498663280754,29.526081085205078
train,Model 4,ID_1581,321,31.36498663280754,30.362834930419922
train,Model 4,ID_1581,101010,31.36498663280754,29.461811065673828
train,Model 1,ID_1581,321,31.36498663280754,30.291534423828125
train,Model 3,ID_1581,10011,31.36498663280754,29.21463966369629
train,Model 3,ID_1581,101010,31.36498663280754,27.15192222595215
train,Model 4,ID_1581,92911,31.36498663280754,31.116758346557607
train,Model 2,ID_1581,321,31.36498663280754,28.61039733886719
train,Model 3,ID_1581,42,31.36498663280754,30.59282302856445
train,Model 1,ID_1581,42,31.36498663280754,29.32597541809082
train,Model 1,ID_1583,42,41.4792072956196,41.40131378173828
train,Model 1,ID_1583,321,41.4792072956196,42.10469436645508
train,Model 3,ID_1583,321,41.4792072956196,44.14678192138672
train,Model 2,ID_1583,42,41.4792072956196,40.105690002441406
train,Model 2,ID_1583,321,41.4792072956196,40.03841018676758
train,Model 1,ID_1583,10011,41.4792072956196,41.41297149658203
train,Model 4,ID_1583,10011,41.4792072956196,42.31151580810547
train,Model 3,ID_1583,101010,41.4792072956196,38.60844421386719
train,Model 2,ID_1583,101010,41.4792072956196,43.89057159423828
train,Model 4,ID_1583,42,41.4792072956196,40.01409149169922
train,Model 3,ID_1583,92911,41.4792072956196,37.71415328979492
train,Model 2,ID_1583,10011,41.4792072956196,40.82896423339844
train,Model 1,ID_1583,92911,41.4792072956196,41.19904708862305
train,Model 3,ID_1583,42,41.4792072956196,41.31943130493164
train,Model 4,ID_1583,321,41.4792072956196,41.77111434936523
train,Model 4,ID_1583,92911,41.4792072956196,40.51555633544922
train,Model 3,ID_1583,10011,41.4792072956196,39.75083541870117
train,Model 2,ID_1583,92911,41.4792072956196,41.637542724609375
train,Model 4,ID_1583,101010,41.4792072956196,39.1690788269043
train,Model 1,ID_1583,101010,41.4792072956196,41.52505874633789
train,Model 1,ID_1584,92911,28.190957320603378,28.49594497680664
train,Model 2,ID_1584,321,28.190957320603378,27.23809814453125
train,Model 1,ID_1584,10011,28.190957320603378,28.08868980407715
train,Model 3,ID_1584,10011,28.190957320603378,26.64018821716309
train,Model 4,ID_1584,101010,28.190957320603378,28.14518928527832
train,Model 4,ID_1584,92911,28.190957320603378,29.451555252075195
train,Model 2,ID_1584,101010,28.190957320603378,28.83669662475586
train,Model 2,ID_1584,92911,28.190957320603378,29.13929748535156
train,Model 1,ID_1584,42,28.190957320603378,27.947006225585927
train,Model 4,ID_1584,321,28.190957320603378,28.71869659423828
train,Model 1,ID_1584,321,28.190957320603378,27.7810001373291
train,Model 2,ID_1584,42,28.190957320603378,28.123483657836914
train,Model 3,ID_1584,42,28.190957320603378,25.952939987182607
train,Model 4,ID_1584,10011,28.190957320603378,29.994487762451172
train,Model 2,ID_1584,10011,28.190957320603378,28.11783599853516
train,Model 1,ID_1584,101010,28.190957320603378,28.06273651123047
train,Model 4,ID_1584,42,28.190957320603378,29.32900619506836
train,Model 3,ID_1584,101010,28.190957320603378,26.745927810668945
train,Model 3,ID_1584,92911,28.190957320603378,25.62717056274414
train,Model 3,ID_1584,321,28.190957320603378,30.64218330383301
validation,Model 3,ID_1585,101010,32.05552635710171,35.50390243530273
validation,Model 2,ID_1585,321,32.05552635710171,35.10832977294922
validation,Model 4,ID_1585,42,32.05552635710171,31.38383865356445
validation,Model 3,ID_1585,92911,32.05552635710171,33.46270751953125
validation,Model 4,ID_1585,101010,32.05552635710171,29.586849212646484
validation,Model 3,ID_1585,10011,32.05552635710171,35.466026306152344
validation,Model 4,ID_1585,321,32.05552635710171,31.51581954956055
validation,Model 4,ID_1585,92911,32.05552635710171,31.741050720214844
validation,Model 3,ID_1585,321,32.05552635710171,33.84845352172852
validation,Model 1,ID_1585,321,32.05552635710171,35.61543273925781
validation,Model 1,ID_1585,101010,32.05552635710171,28.039857864379893
validation,Model 2,ID_1585,92911,32.05552635710171,39.07160568237305
validation,Model 4,ID_1585,10011,32.05552635710171,29.597900390625
validation,Model 2,ID_1585,101010,32.05552635710171,35.56243133544922
validation,Model 1,ID_1585,42,32.05552635710171,28.602710723876953
validation,Model 3,ID_1585,42,32.05552635710171,35.7588005065918
validation,Model 1,ID_1585,10011,32.05552635710171,32.016944885253906
validation,Model 2,ID_1585,42,32.05552635710171,34.628856658935554
validation,Model 2,ID_1585,10011,32.05552635710171,40.10465621948242
